transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5587,U3940,21373.39,Withdrawal,UPI,iOS,Mumbai,1467,12,2,20881.35,0,0.732,5,0,23797.88666666667,6463.634313916076,-0.3750980561271507,3,0.8981213457889677,3.66
T5588,U5439,23477.8,Payment,NetBanking,iOS,Delhi,1473,18,1,2655.2,0,0.347,1,0,23940.99,655.0495799555933,-0.7071067811865461,2,0.9806528468538688,0.347
T5589,U8598,46431.35,Withdrawal,Card,Android,Bangalore,1564,12,4,14117.46,0,0.993,4,0,38419.55,11330.396219020764,0.7071067811865471,2,1.2085344570667798,3.972
T5590,U5132,32072.25,Withdrawal,UPI,iOS,Chennai,541,8,0,26902.25,0,0.752,3,0,40561.285,12005.30842845989,-0.7071067811865477,2,0.7907108958702861,2.256
T5591,U8233,15617.06,Withdrawal,NetBanking,Android,Hyderabad,927,20,2,17946.68,0,0.584,7,0,15617.06,,,1,1.0,4.088
T5592,U3069,26289.65,Transfer,Wallet,Web,Hyderabad,1832,15,3,6049.05,0,0.912,1,0,24965.065,1873.2460715159664,0.707106781186547,2,1.0530575426100433,0.912
T5593,U8917,3349.46,Withdrawal,Wallet,Web,Bangalore,370,22,1,24257.95,0,0.97,4,0,1850.755,2119.4889369963694,0.7071067811865475,2,1.8097803328911717,3.88
T5594,U5443,48629.78,Withdrawal,Card,Web,Delhi,1784,13,0,9082.23,0,0.818,5,0,48629.78,,,1,1.0,4.09
T5595,U4190,18034.99,Withdrawal,UPI,iOS,Mumbai,455,22,0,17360.4,0,0.757,3,0,25493.370000000003,10547.742149332244,-0.7071067811865476,2,0.7074384437993094,2.271
T5596,U5144,23919.47,Payment,Card,iOS,Delhi,565,8,2,19111.88,0,0.061,5,0,23919.47,,,1,1.0,0.305
T5597,U6566,17796.43,Transfer,NetBanking,iOS,Delhi,717,17,3,21960.53,0,0.706,4,0,17796.43,,,1,1.0,2.824
T5598,U5749,34141.46,Payment,Wallet,Android,Mumbai,1740,3,2,2042.98,0,0.336,5,0,34141.46,,,1,1.0,1.6800000000000002
T5599,U8684,33128.5,Transfer,Card,Android,Hyderabad,1390,11,3,25642.59,0,0.93,9,0,33128.5,,,1,1.0,8.370000000000001
T5600,U3870,35780.35,Transfer,UPI,Android,Delhi,1890,23,4,3504.12,1,0.612,8,0,19276.545,23339.9048617609,0.7071067811865475,2,1.8561599083238205,4.896
T5601,U3668,13443.75,Withdrawal,NetBanking,Web,Chennai,570,4,2,2926.56,0,0.371,8,0,24937.23,17489.028460622583,-0.6571823029437078,4,0.5391035812718574,2.968
T5602,U4868,15817.64,Withdrawal,UPI,Android,Chennai,1006,10,1,13760.85,0,0.339,2,0,9430.905,9032.207256282927,0.7071067811865476,2,1.677213374538287,0.678
T5603,U3995,6306.3,Payment,Card,iOS,Bangalore,68,4,2,11228.23,0,0.555,3,0,6306.3,,,1,1.0,1.665
T5604,U9122,32792.72,Transfer,Wallet,iOS,Bangalore,1677,18,2,1732.95,0,0.491,4,0,21516.125,15947.513586388632,0.7071067811865476,2,1.5240997159107414,1.964
T5605,U9282,2037.87,Withdrawal,Wallet,Web,Mumbai,894,20,4,5063.42,0,0.391,1,0,2037.87,,,1,1.0,0.391
T5606,U7250,29904.23,Withdrawal,Card,iOS,Mumbai,1200,6,4,13232.48,1,0.208,9,0,15089.093333333332,13692.83132336893,1.0819629860905648,3,1.9818440604339385,1.872
T5607,U9614,43491.31,Withdrawal,UPI,iOS,Bangalore,1680,3,2,24889.26,0,0.796,2,1,43491.31,,,1,1.0,1.592
T5608,U4696,44547.07,Withdrawal,UPI,iOS,Delhi,976,7,3,3727.0,0,0.433,2,0,27387.393333333337,17021.777840297214,1.0081013174806563,3,1.6265538475244934,0.866
T5609,U8019,22479.44,Payment,UPI,Android,Hyderabad,954,5,4,3225.46,1,0.099,8,1,22036.48,626.440039588785,0.7071067811865475,2,1.0201012139869887,0.792
T5610,U7099,22992.22,Payment,UPI,Android,Chennai,1634,5,4,24164.4,0,0.085,9,0,24858.39333333333,9638.984831580208,-0.1936068337009084,3,0.9249278379214104,0.765
T5611,U3713,3894.61,Withdrawal,Wallet,iOS,Mumbai,1816,21,3,14820.23,0,0.238,1,0,3894.61,,,1,1.0,0.238
T5612,U8511,33554.71,Withdrawal,UPI,iOS,Bangalore,272,3,0,10871.45,1,0.552,2,0,22585.67,10171.057670080334,1.078456179858959,3,1.4856636973797988,1.104
T5613,U5887,41071.91,Withdrawal,Card,iOS,Chennai,1464,13,4,13894.47,0,0.148,5,0,41071.91,,,1,1.0,0.74
T5614,U5059,12270.52,Withdrawal,Card,iOS,Mumbai,1661,2,4,12384.32,0,0.215,9,0,12270.52,,,1,1.0,1.935
T5615,U1300,21093.98,Withdrawal,Card,Android,Mumbai,205,9,3,23478.64,0,0.502,5,0,21093.98,,,1,1.0,2.51
T5616,U7134,41950.02,Transfer,Card,Web,Delhi,363,21,3,378.89,0,0.218,7,0,32869.245,14397.356919412909,0.6307251428736746,4,1.276269655722241,1.526
T5617,U7357,43862.17,Transfer,UPI,iOS,Mumbai,895,5,2,13051.44,0,0.858,6,0,32719.94,15757.492781080373,0.7071067811865475,2,1.340533326161356,5.148
T5618,U8282,12196.84,Transfer,Wallet,Android,Hyderabad,950,17,2,4849.75,0,0.59,6,0,12148.495,68.370154672927,0.7071067811865674,2,1.0039795052802838,3.54
T5619,U7744,27551.0,Transfer,NetBanking,iOS,Mumbai,1653,9,0,9317.75,0,0.086,2,0,31998.69,6289.983519231189,-0.7071067811865475,2,0.8610039973511416,0.172
T5620,U6288,9665.03,Withdrawal,UPI,Web,Hyderabad,1907,8,0,3453.92,0,0.14,8,1,16122.596666666666,13599.12458068288,-0.474851644188879,3,0.5994710529465994,1.12
T5621,U2418,5138.84,Transfer,NetBanking,Android,Delhi,924,15,0,12866.94,0,0.195,6,0,5138.84,,,1,1.0,1.17
T5622,U8780,45560.47,Transfer,Wallet,Android,Hyderabad,56,19,1,19334.52,0,0.63,4,0,25449.595,16060.303201464369,1.252210169865679,4,1.7902237736985598,2.52
T5623,U8608,41034.35,Payment,UPI,Web,Chennai,762,3,3,19881.64,1,0.106,7,0,43507.46,3497.505703240526,-0.7071067811865475,2,0.9431566448604446,0.742
T5624,U7245,38013.74,Transfer,NetBanking,Web,Mumbai,1342,10,4,23922.64,0,0.043,9,0,27374.77,15045.775663680488,0.7071067811865476,2,1.3886414388139152,0.3869999999999999
T5625,U1132,2485.88,Transfer,Wallet,Android,Bangalore,239,11,3,24468.84,0,0.728,7,1,7067.75,6479.742695030413,-0.7071067811865475,2,0.3517215521205475,5.096
T5626,U7141,42194.25,Withdrawal,NetBanking,Web,Bangalore,1444,23,3,17972.23,0,0.478,6,0,24783.665,24622.28543584957,0.7071067811865476,2,1.7025024345672846,2.868
T5627,U2444,21930.3,Transfer,Card,iOS,Hyderabad,1934,18,0,10659.18,0,0.849,2,0,21930.3,,,1,1.0,1.698
T5628,U3342,17152.64,Transfer,Card,Web,Delhi,766,9,3,1634.33,0,0.793,3,0,21922.65,6745.8128346552885,-0.7071067811865477,2,0.7824163593361203,2.379
T5629,U9955,27346.49,Withdrawal,Wallet,Web,Hyderabad,325,6,1,1172.51,0,0.274,7,0,15810.265,16314.68585358756,0.7071067811865475,2,1.7296667702913264,1.918
T5630,U6811,4613.09,Transfer,Wallet,Android,Hyderabad,771,6,4,3486.57,0,0.192,1,0,4613.09,,,1,1.0,0.192
T5631,U5119,37844.5,Withdrawal,NetBanking,Web,Hyderabad,1110,17,0,29516.56,0,0.516,1,0,19470.35,25984.972127077603,0.7071067811865476,2,1.9436990090060016,0.516
T5632,U1592,29142.63,Transfer,Wallet,Android,Chennai,71,2,2,23600.73,1,0.08,3,0,29142.63,,,1,1.0,0.24
T5633,U2423,9370.18,Payment,Card,iOS,Chennai,1604,11,4,12205.68,0,0.633,5,0,11691.893333333332,2542.395744811049,-0.9131990320829784,3,0.8014253750746957,3.165
T5634,U6185,9452.2,Payment,Card,Web,Hyderabad,247,13,2,14039.41,0,0.012,3,0,9452.2,,,1,1.0,0.036
T5635,U9826,9253.22,Transfer,UPI,Web,Delhi,1734,19,2,22147.7,0,0.803,9,0,9253.22,,,1,1.0,7.227
T5636,U4362,2897.27,Payment,NetBanking,Android,Mumbai,1601,1,3,15480.58,0,0.891,7,0,19760.81,23848.64697762118,-0.7071067811865475,2,0.1466169656000943,6.237
T5637,U5453,29410.53,Withdrawal,Wallet,Android,Bangalore,87,8,4,10876.45,0,0.996,2,0,28579.756666666668,6044.78962089942,0.1374362691566622,3,1.0290685936560924,1.992
T5638,U7949,42025.39,Transfer,Wallet,Web,Chennai,743,9,1,10551.86,0,0.344,3,1,29202.81,18133.866540614003,0.7071067811865476,2,1.4390871974306585,1.032
T5639,U3791,924.04,Withdrawal,Wallet,Android,Mumbai,568,5,3,6368.29,0,0.562,3,0,24894.685,33899.61125783082,-0.7071067811865476,2,0.0371179631314877,1.6860000000000002
T5640,U7358,2497.78,Payment,NetBanking,Web,Chennai,953,16,2,26579.79,0,0.863,9,0,2497.78,,,1,1.0,7.766999999999999
T5641,U6262,28659.88,Withdrawal,Card,iOS,Chennai,659,14,4,12483.2,0,0.462,7,0,21417.42,12828.383927790748,0.5645652672048821,3,1.3381574438004202,3.234
T5642,U1414,40983.81,Payment,Wallet,Web,Chennai,1449,0,3,22595.65,0,0.329,3,0,29206.74,16655.292119017304,0.7071067811865476,2,1.40323124046025,0.987
T5643,U4929,16370.61,Payment,Wallet,iOS,Hyderabad,1994,23,4,17255.49,0,0.049,1,0,21265.555,6922.497606070369,-0.7071067811865476,2,0.7698181401802117,0.049
T5644,U8609,17513.24,Payment,Card,iOS,Hyderabad,1057,21,0,22647.4,0,0.394,4,0,11887.72,7955.686679401095,0.7071067811865475,2,1.4732211054769122,1.576
T5645,U7999,29837.51,Withdrawal,Wallet,Android,Chennai,1062,12,1,9695.21,0,0.079,5,0,29837.51,,,1,1.0,0.395
T5646,U9108,13746.93,Payment,UPI,Android,Chennai,1524,9,1,22585.06,0,0.363,9,0,9911.505,3675.0037544697375,1.0436519950041272,4,1.3869669641492386,3.267
T5647,U9917,1379.09,Transfer,Card,Android,Bangalore,1168,11,1,23720.05,0,0.343,4,0,1379.09,,,1,1.0,1.372
T5648,U2167,36774.66,Payment,Card,Android,Mumbai,360,22,2,3217.97,1,0.647,2,0,36774.66,,,1,1.0,1.294
T5649,U3077,31301.21,Transfer,Card,Web,Mumbai,922,21,2,2834.77,0,0.366,1,0,19541.385,16630.90400613418,0.7071067811865477,2,1.6017907635513042,0.366
T5650,U1196,29058.76,Transfer,UPI,iOS,Delhi,359,15,1,29566.32,0,0.384,5,0,34983.02,8378.168839024434,-0.7071067811865471,2,0.8306532712155783,1.92
T5651,U7129,37097.12,Transfer,Card,Web,Delhi,1314,1,4,3626.82,0,0.286,3,0,37097.12,,,1,1.0,0.8579999999999999
T5652,U2643,33777.78,Transfer,NetBanking,iOS,Delhi,485,2,0,20576.74,0,0.608,9,0,33777.78,,,1,1.0,5.472
T5653,U1791,10333.81,Withdrawal,NetBanking,iOS,Hyderabad,301,7,2,22459.62,0,0.389,3,0,6165.83,5894.413843699812,0.7071067811865476,2,1.675980362741107,1.167
T5654,U1213,17656.43,Transfer,NetBanking,iOS,Hyderabad,1222,19,3,1998.97,0,0.949,3,0,14520.783333333333,9637.317579390716,0.3253650863775838,3,1.2159419774185736,2.847
T5655,U7531,6349.2,Payment,Card,Web,Bangalore,1616,14,3,22420.68,0,0.892,2,1,18265.655,16852.41227640868,-0.7071067811865475,2,0.3476031929870569,1.784
T5656,U5547,6536.36,Transfer,Card,Android,Hyderabad,1452,23,2,12643.5,0,0.237,3,0,6536.36,,,1,1.0,0.711
T5657,U8184,33825.98,Payment,Card,Web,Delhi,897,18,1,8312.75,0,0.404,9,0,33825.98,,,1,1.0,3.636
T5658,U9744,42937.08,Withdrawal,UPI,iOS,Chennai,477,17,4,19993.39,0,0.635,7,0,42937.08,,,1,1.0,4.445
T5659,U9651,48138.49,Transfer,NetBanking,Web,Delhi,1239,22,0,25010.42,1,0.016,2,0,48138.49,,,1,1.0,0.032
T5660,U2180,31435.94,Payment,Wallet,iOS,Bangalore,1275,0,3,17226.56,1,0.227,3,0,31435.94,,,1,1.0,0.681
T5661,U8254,9245.86,Withdrawal,Wallet,Android,Chennai,315,18,2,26131.77,0,0.285,8,1,21904.37,9331.878782485335,-1.3564803288870722,4,0.4221011606359827,2.28
T5662,U7810,5327.23,Withdrawal,Card,Android,Hyderabad,1217,1,4,768.44,0,0.402,8,0,5327.23,,,1,1.0,3.216
T5663,U3427,40651.91,Payment,UPI,Web,Chennai,487,4,1,22184.28,1,0.889,1,0,32240.315,11895.791730189716,0.7071067811865476,2,1.2609030029638355,0.889
T5664,U2208,28958.89,Transfer,Card,Android,Bangalore,1537,17,0,5165.13,0,0.096,1,0,28958.89,,,1,1.0,0.096
T5665,U1390,30933.34,Withdrawal,Wallet,iOS,Hyderabad,1161,15,0,8653.61,0,0.066,8,0,17360.942499999997,13839.176572812836,0.9807229085192162,4,1.781777688624912,0.528
T5666,U1591,39084.03,Payment,NetBanking,iOS,Mumbai,458,9,3,17210.35,0,0.664,8,0,30373.226666666666,21772.56223973268,0.4000816825057464,3,1.2867921616932807,5.312
T5667,U4525,35178.7,Transfer,Wallet,Android,Delhi,239,20,3,8305.91,0,0.364,2,0,24329.165,15343.559542441575,0.7071067811865476,2,1.4459476928205304,0.728
T5668,U3937,41731.19,Withdrawal,NetBanking,Android,Delhi,1074,2,2,5127.8,0,0.178,8,0,40969.46000000001,1077.2488968664543,0.7071067811865458,2,1.018592629729559,1.424
T5669,U8453,2857.88,Payment,NetBanking,Android,Bangalore,802,9,0,26576.4,0,0.702,1,0,2857.88,,,1,1.0,0.702
T5670,U5595,37388.66,Withdrawal,UPI,Web,Bangalore,683,23,1,27211.03,0,0.243,5,0,27764.815,13610.172121176502,0.7071067811865475,2,1.3466201737702916,1.215
T5671,U5846,42550.1,Withdrawal,Wallet,Web,Delhi,1425,12,1,1187.51,0,0.566,5,1,45738.725,4509.39672032191,-0.7071067811865476,2,0.9302860978306676,2.83
T5672,U1949,14342.45,Payment,Card,iOS,Chennai,833,20,2,15053.62,0,0.409,8,0,28943.205,20648.585741886774,-0.7071067811865476,2,0.495537726385174,3.272
T5673,U4870,32040.34,Withdrawal,UPI,Web,Mumbai,1373,9,0,6190.0,0,0.361,8,0,32040.34,,,1,1.0,2.888
T5674,U2970,15742.4,Payment,NetBanking,Web,Mumbai,1703,10,3,25915.92,0,0.721,4,0,21400.783333333333,15995.38767382127,-0.3537509342517583,3,0.7355992420838178,2.884
T5675,U8691,47900.65,Transfer,Wallet,iOS,Bangalore,845,6,1,13929.39,0,0.613,2,0,47900.65,,,1,1.0,1.226
T5676,U3084,1719.51,Payment,Card,iOS,Bangalore,1054,1,4,14405.89,0,0.514,6,0,1719.51,,,1,1.0,3.084
T5677,U9536,29010.65,Transfer,UPI,Android,Chennai,356,18,2,18861.43,0,0.128,4,0,29010.65,,,1,1.0,0.512
T5678,U7365,8366.85,Withdrawal,Card,Android,Bangalore,19,17,1,1763.16,1,0.586,2,0,16960.18,12152.803831947587,-0.7071067811865476,2,0.4933231840699804,1.172
T5679,U2092,35625.4,Payment,Wallet,Web,Mumbai,96,10,4,3906.21,0,0.693,9,0,35625.4,,,1,1.0,6.236999999999999
T5680,U2878,8835.72,Payment,Card,iOS,Delhi,554,16,4,15001.72,0,0.815,9,0,18665.685,13901.669820652844,-0.7071067811865475,2,0.4733670368914936,7.334999999999999
T5681,U1730,11807.39,Payment,UPI,Web,Mumbai,882,2,1,29004.54,0,0.299,7,0,22071.892,12080.44824305249,-0.8496789020972921,5,0.5349514214730663,2.093
T5682,U2075,24743.82,Payment,Card,Web,Chennai,1372,19,2,25323.81,0,0.264,2,0,36624.52,16801.847070486034,-0.7071067811865477,2,0.6756080352725441,0.528
T5683,U6461,45746.01,Transfer,Wallet,iOS,Delhi,724,11,4,26691.9,0,0.749,3,0,45746.01,,,1,1.0,2.247
T5684,U3536,10625.13,Transfer,UPI,iOS,Delhi,13,1,4,4200.94,0,0.467,9,0,9720.47,1279.382441336444,0.7071067811865476,2,1.0930675162826489,4.203
T5685,U8306,7254.79,Withdrawal,NetBanking,iOS,Mumbai,1056,0,0,28762.86,0,0.406,8,0,7254.79,,,1,1.0,3.248
T5686,U6729,37960.89,Withdrawal,UPI,iOS,Delhi,1230,8,0,21926.78,0,0.161,2,0,37960.89,,,1,1.0,0.322
T5687,U2697,25055.95,Withdrawal,Wallet,Web,Delhi,1854,21,0,9837.98,0,0.434,5,0,33289.6075,6564.653661808188,-1.2542409583466272,4,0.7526658282168092,2.17
T5688,U2947,45593.67,Withdrawal,Card,Web,Bangalore,1914,23,4,25947.57,0,0.726,2,0,35547.44333333333,13524.975512533594,0.7427907471889196,3,1.282614605288538,1.452
T5689,U8342,7373.4,Payment,NetBanking,Web,Delhi,1531,18,4,22444.56,1,0.451,1,1,13694.695,8939.661120761235,-0.7071067811865475,2,0.5384128671722882,0.451
T5690,U9258,32314.1,Transfer,NetBanking,iOS,Chennai,910,7,2,22121.64,0,0.873,9,0,32019.75,416.27376208451847,0.7071067811865476,2,1.0091927638410667,7.857
T5691,U8908,11682.31,Transfer,Card,Android,Delhi,1819,8,3,22065.15,0,0.004,7,0,29435.1,25106.23638796146,-0.7071067811865475,2,0.3968836525100985,0.028
T5692,U5638,7880.18,Transfer,Wallet,Web,Bangalore,282,6,0,24045.52,1,0.18,4,0,7880.18,,,1,1.0,0.72
T5693,U4127,34187.3,Transfer,UPI,Android,Hyderabad,1987,3,3,28461.02,0,0.615,3,0,34187.3,,,1,1.0,1.845
T5694,U6305,29704.55,Withdrawal,Wallet,Android,Hyderabad,1484,21,0,4192.46,0,0.672,3,0,16541.91,18614.784004634595,0.7071067811865475,2,1.795714642384102,2.016
T5695,U1553,37753.63,Payment,NetBanking,Android,Chennai,1140,15,0,29985.72,0,0.276,7,0,27665.915,14266.183366354504,0.7071067811865475,2,1.3646261112274796,1.932
T5696,U7936,15507.66,Transfer,UPI,iOS,Chennai,890,5,2,26182.95,0,0.942,9,0,15507.66,,,1,1.0,8.478
T5697,U4426,22426.18,Payment,UPI,iOS,Delhi,1411,17,2,13304.65,1,0.331,7,0,22426.18,,,1,1.0,2.317
T5698,U2447,20303.31,Payment,Card,Web,Delhi,1233,1,1,4807.39,0,0.411,2,0,27847.54333333333,16215.592351043895,-0.4652456210054926,3,0.7290880117133014,0.822
T5699,U2792,49205.27,Payment,Wallet,Web,Hyderabad,1985,10,0,13668.27,0,0.976,6,0,37298.92,12151.78878363593,0.9798022506804556,3,1.319214336500896,5.856
T5700,U1917,14647.84,Payment,UPI,iOS,Hyderabad,945,4,0,23380.49,0,0.479,8,0,29014.156666666662,16804.00907561149,-0.8549338792917713,3,0.5048514822706662,3.832
T5701,U3887,14776.12,Transfer,Card,iOS,Mumbai,1888,16,0,18113.36,0,0.613,7,0,17099.015,3285.0696129686494,-0.7071067811865474,2,0.8641503618775702,4.291
T5702,U1458,17759.68,Transfer,Wallet,Android,Hyderabad,1760,4,2,8458.57,0,0.54,2,0,6799.686666666667,9526.291161671124,1.150499512069365,3,2.6118379964567,1.08
T5703,U9877,28251.47,Transfer,NetBanking,iOS,Hyderabad,11,2,0,12263.16,0,0.178,7,0,28251.47,,,1,1.0,1.246
T5704,U5436,12653.52,Withdrawal,NetBanking,iOS,Chennai,1154,18,1,28633.54,0,0.992,9,0,18597.315,8405.795500965389,-0.7071067811865479,2,0.68039499250295,8.928
T5705,U4576,45768.73,Transfer,Wallet,iOS,Mumbai,1648,7,4,24134.24,0,0.059,3,0,24898.0725,17191.72656353122,1.2139942677004234,4,1.8382439042219032,0.177
T5706,U6713,13320.99,Withdrawal,UPI,iOS,Mumbai,158,10,1,3809.67,0,0.983,3,0,27110.466666666664,18325.88217179826,-0.7524590924134238,3,0.4913596716643265,2.949
T5707,U5822,44796.0,Withdrawal,UPI,Android,Delhi,957,2,4,16407.22,0,0.468,5,0,38049.405,9541.126148838512,0.7071067811865476,2,1.1773114454746405,2.3400000000000003
T5708,U1900,5218.58,Withdrawal,NetBanking,Web,Delhi,161,2,2,27936.45,0,0.19,9,0,4351.42,1226.349432747453,0.7071067811865475,2,1.199282073438096,1.71
T5709,U9702,32845.31,Transfer,NetBanking,Android,Mumbai,1598,0,3,1125.83,0,0.167,1,0,35843.16,4239.600127960189,-0.7071067811865479,2,0.9163620060284862,0.167
T5710,U6583,45353.93,Transfer,UPI,iOS,Mumbai,1711,23,2,1372.17,0,0.656,7,0,45353.93,,,1,1.0,4.5920000000000005
T5711,U3196,8479.03,Transfer,Wallet,iOS,Delhi,1949,12,3,21530.31,0,0.711,7,0,8569.865000000002,128.46008893815952,-0.707106781186558,2,0.9894006498352074,4.976999999999999
T5712,U2817,48417.93,Withdrawal,NetBanking,Web,Chennai,315,9,4,17308.81,0,0.899,4,0,46467.225,2758.7134671890108,0.7071067811865476,2,1.041980234455576,3.596
T5713,U4828,22671.52,Withdrawal,UPI,Web,Chennai,1712,5,3,1475.38,0,0.237,6,0,34870.585,17252.08317127094,-0.7071067811865475,2,0.6501617337363282,1.422
T5714,U3241,47288.47,Payment,Wallet,Web,Chennai,1861,10,4,29880.89,0,0.433,1,0,47288.47,,,1,1.0,0.433
T5715,U9389,33857.16,Withdrawal,Card,Android,Chennai,891,7,3,17444.85,0,0.971,4,0,30966.4675,12928.7378092717,0.2235865977517911,4,1.0933491203024692,3.884
T5716,U3648,15114.26,Withdrawal,Wallet,Web,Delhi,484,18,4,14808.7,0,0.428,3,0,17094.88,2801.0196659074,-0.7071067811865477,2,0.8841395786340706,1.284
T5717,U9142,9455.71,Transfer,UPI,iOS,Bangalore,1397,10,3,13486.14,0,0.46,5,0,9455.71,,,1,1.0,2.3000000000000003
T5718,U4535,15221.57,Payment,Wallet,iOS,Hyderabad,816,5,4,21050.45,0,0.289,8,0,24672.59,19131.861275440504,-0.4939937554393747,3,0.6169425260988003,2.312
T5719,U9051,4696.22,Payment,UPI,iOS,Hyderabad,1104,11,1,13804.88,0,0.871,5,0,4696.22,,,1,1.0,4.355
T5720,U5024,7236.2,Payment,NetBanking,Android,Hyderabad,1673,17,0,19806.4,0,0.366,1,0,7236.2,,,1,1.0,0.366
T5721,U8878,5277.79,Transfer,Card,Web,Hyderabad,42,2,1,14701.19,0,0.636,2,0,24176.61,26726.967556847896,-0.7071067811865475,2,0.2183014905729132,1.272
T5722,U9242,21176.03,Payment,NetBanking,Web,Delhi,1190,12,2,18360.46,0,0.183,2,0,21176.03,,,1,1.0,0.366
T5723,U2603,39789.14,Payment,NetBanking,Web,Bangalore,1363,3,3,24175.07,0,0.616,9,0,37446.25,6675.52978055675,0.3509669010576414,3,1.062566745668792,5.544
T5724,U1804,7112.11,Transfer,UPI,Web,Delhi,787,8,4,24533.33,0,0.934,7,0,11540.336666666664,12677.836281027348,-0.349288835137712,3,0.6162827138780759,6.538
T5725,U6513,6559.51,Payment,UPI,iOS,Bangalore,1749,15,1,25486.54,0,0.777,4,0,6559.51,,,1,1.0,3.108
T5726,U2615,32189.28,Withdrawal,UPI,Android,Delhi,1740,11,1,6168.79,0,0.068,9,0,37762.865,7882.239498039245,-0.7071067811865476,2,0.8524056636062969,0.6120000000000001
T5727,U2285,9899.29,Withdrawal,UPI,Web,Mumbai,1420,19,4,1927.49,0,0.634,9,0,26497.74,23473.753104371703,-0.7071067811865475,2,0.3735899740883562,5.706
T5728,U8940,4925.62,Withdrawal,NetBanking,iOS,Bangalore,1654,6,3,25100.54,0,0.559,7,0,4212.005,1009.204011312876,0.7071067811865474,2,1.1694240628869148,3.913
T5729,U4527,8384.09,Withdrawal,UPI,iOS,Hyderabad,1192,11,2,1364.71,0,0.339,9,0,8384.09,,,1,1.0,3.051
T5730,U4498,46190.38,Withdrawal,UPI,Android,Bangalore,804,7,2,6483.37,0,0.843,9,0,32970.35666666667,24440.350670512755,0.5409097239052003,3,1.4009669494021244,7.587
T5731,U9913,41082.49,Withdrawal,NetBanking,Web,Chennai,1999,20,2,15833.34,0,0.792,7,0,41082.49,,,1,1.0,5.5440000000000005
T5732,U7002,17735.52,Withdrawal,Card,Android,Bangalore,1572,14,4,25677.46,0,0.649,5,0,17735.52,,,1,1.0,3.245
T5733,U5071,32808.25,Withdrawal,Card,Web,Chennai,1260,1,1,26913.76,0,0.744,9,0,32228.855,819.3882669711601,0.7071067811865475,2,1.017977523557694,6.696
T5734,U4838,26886.92,Withdrawal,Wallet,Android,Chennai,1285,10,2,18878.71,0,0.193,3,0,26886.92,,,1,1.0,0.579
T5735,U5732,33872.36,Transfer,NetBanking,Web,Mumbai,376,23,1,29006.08,1,0.92,4,0,33872.36,,,1,1.0,3.68
T5736,U2623,34149.42,Transfer,UPI,Web,Bangalore,1810,20,2,21925.29,0,0.668,6,0,33556.335,838.7488506400458,0.7071067811865476,2,1.0176743079957926,4.008
T5737,U6279,31455.26,Withdrawal,Wallet,Android,Mumbai,271,4,2,15878.96,0,0.468,7,0,32661.65,1706.0930995112783,-0.7071067811865491,2,0.9630640215665772,3.276
T5738,U8639,13341.76,Transfer,Card,Web,Hyderabad,655,22,3,4117.68,0,0.193,8,0,8092.64,7423.376694523861,0.7071067811865475,2,1.6486288775974218,1.544
T5739,U6546,1998.37,Transfer,Card,Android,Bangalore,547,5,4,12920.69,0,0.683,4,0,7067.5650000000005,7168.924319313882,-0.7071067811865476,2,0.2827522633325621,2.732
T5740,U1657,22805.56,Withdrawal,NetBanking,Android,Delhi,1076,18,3,24687.99,0,0.097,9,0,23536.59,2674.1169149272446,-0.2733724901552736,3,0.9689407004158208,0.873
T5741,U2766,44554.15,Withdrawal,UPI,Web,Delhi,1564,13,1,8581.05,0,0.32,3,0,44554.15,,,1,1.0,0.96
T5742,U7049,28496.39,Transfer,UPI,Web,Delhi,25,6,1,17390.31,0,0.574,3,0,23604.122,13026.409964106382,0.375565333309822,5,1.2072632907082923,1.722
T5743,U9208,41627.93,Withdrawal,Wallet,Android,Chennai,114,11,4,29504.69,0,0.646,5,0,41872.045,345.2307437787078,-0.7071067811865422,2,0.9941699766514868,3.23
T5744,U9846,49581.64,Withdrawal,Card,iOS,Delhi,800,16,2,5315.28,0,0.017,2,0,30550.035,26914.753904727608,0.7071067811865475,2,1.6229650800727398,0.034
T5745,U9814,8222.63,Withdrawal,Wallet,Android,Hyderabad,1236,3,4,3133.57,0,0.009,1,0,8222.63,,,1,1.0,0.009
T5746,U5942,34604.29,Withdrawal,Wallet,iOS,Bangalore,729,19,2,23888.34,0,0.111,9,0,32926.880000000005,2372.2159716602505,0.7071067811865468,2,1.050943484472261,0.999
T5747,U2497,33730.96,Transfer,Wallet,iOS,Bangalore,1958,21,0,845.16,0,0.768,8,0,32858.865,1233.3285766777622,0.7071067811865497,2,1.0265406306639016,6.144
T5748,U6484,48998.77,Payment,UPI,Android,Chennai,1711,21,0,19333.35,0,0.567,3,0,31878.245,24212.078649947634,0.7071067811865474,2,1.537059835006601,1.7009999999999998
T5749,U5351,49280.76,Transfer,Card,Android,Chennai,1092,9,4,10138.78,0,0.608,5,0,49280.76,,,1,1.0,3.04
T5750,U6827,34349.6,Payment,Wallet,Android,Chennai,1018,23,0,21742.03,0,0.603,8,0,34349.6,,,1,1.0,4.824
T5751,U7314,12218.56,Payment,Card,iOS,Hyderabad,57,0,0,3695.57,0,0.037,2,0,12218.56,,,1,1.0,0.074
