transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6714,U3873,41196.04,Withdrawal,UPI,Android,Mumbai,1640,0,0,25265.15,0,0.177,8,0,41196.04,,,1,1.0,1.416
T6715,U7661,42858.6,Payment,Card,Web,Chennai,1899,1,3,11350.29,0,0.054,1,0,42858.6,,,1,1.0,0.054
T6716,U6005,20784.6,Transfer,UPI,Android,Delhi,721,9,4,27541.42,0,0.317,4,0,27130.575,8974.563911480605,-0.7071067811865475,2,0.7660950790759133,1.268
T6717,U1394,4512.53,Transfer,UPI,Android,Mumbai,624,9,3,14239.34,1,0.539,4,0,4512.53,,,1,1.0,2.156
T6718,U2362,21917.18,Transfer,UPI,Web,Hyderabad,202,9,1,25481.3,0,0.255,3,0,21917.18,,,1,1.0,0.765
T6719,U8403,11575.19,Transfer,Card,Web,Delhi,390,8,0,8988.42,0,0.959,2,0,31528.356666666663,19175.11386105525,-1.0405761765614148,3,0.3671358492413232,1.918
T6720,U1119,14595.26,Withdrawal,Wallet,Android,Bangalore,1035,17,0,13602.9,0,0.481,8,0,17568.77,8881.62576915398,-0.3347934350405807,3,0.83075024603316,3.848
T6721,U4639,38624.76,Transfer,Wallet,iOS,Hyderabad,1792,1,0,19046.6,0,0.13,6,0,21776.74,23826.698383133156,0.7071067811865476,2,1.7736704391933775,0.78
T6722,U2719,3822.58,Withdrawal,Card,iOS,Delhi,1636,23,1,7833.66,0,0.413,2,0,3822.58,,,1,1.0,0.826
T6723,U4158,41387.68,Payment,UPI,Web,Chennai,1078,4,4,19754.12,0,0.708,8,0,41387.68,,,1,1.0,5.664
T6724,U1286,21412.07,Payment,UPI,Android,Mumbai,948,20,4,8729.21,0,0.487,8,0,21412.07,,,1,1.0,3.896
T6725,U5682,29823.39,Withdrawal,UPI,iOS,Hyderabad,12,10,0,14580.35,1,0.331,7,1,17699.725,17145.45146866801,0.7071067811865476,2,1.6849634669465203,2.317
T6726,U3868,4528.13,Transfer,Wallet,Web,Chennai,939,5,4,798.76,0,0.106,8,0,14067.935,13491.321613394664,-0.7071067811865476,2,0.3218759540757047,0.848
T6727,U4816,16901.09,Withdrawal,Wallet,Web,Delhi,1881,7,0,2437.65,1,0.46,9,0,10739.816666666668,8954.738667551015,0.6880461353562144,3,1.5736851498085782,4.140000000000001
T6728,U3670,4530.56,Transfer,Card,Android,Bangalore,1482,7,4,6890.33,0,0.097,3,0,19834.345,21642.820302641936,-0.7071067811865474,2,0.2284199453019497,0.291
T6729,U4650,48079.11,Transfer,NetBanking,iOS,Mumbai,1609,9,0,24214.14,0,0.371,2,0,48079.11,,,1,1.0,0.742
T6730,U6800,40372.72,Withdrawal,Card,Web,Mumbai,1168,10,4,19845.49,0,0.116,7,1,40372.72,,,1,1.0,0.812
T6731,U2594,23008.66,Withdrawal,Wallet,iOS,Hyderabad,1324,18,3,26814.1,0,0.676,2,0,23008.66,,,1,1.0,1.352
T6732,U4705,11218.95,Transfer,UPI,Web,Chennai,287,13,0,27150.86,0,0.773,3,0,12042.13,1164.1523202742842,-0.7071067811865479,2,0.9316416614004333,2.319
T6733,U1903,46676.08,Withdrawal,UPI,Web,Delhi,185,10,0,11302.67,0,0.243,6,0,46676.08,,,1,1.0,1.458
T6734,U4340,17262.6,Transfer,UPI,iOS,Delhi,1961,2,2,11089.17,0,0.075,9,0,17262.6,,,1,1.0,0.6749999999999999
T6735,U2602,8091.17,Withdrawal,UPI,iOS,Chennai,291,0,0,25088.72,0,0.347,9,0,34143.8475,18605.42511217696,-1.400273164570098,4,0.2369730007726867,3.123
T6736,U5499,28180.06,Payment,NetBanking,Android,Mumbai,1153,20,4,12850.65,0,0.561,2,0,28180.06,,,1,1.0,1.122
T6737,U6321,47191.52,Transfer,Card,Android,Chennai,1807,22,3,25730.32,1,0.768,1,0,47191.52,,,1,1.0,0.768
T6738,U3834,241.32,Payment,Card,Android,Delhi,1207,2,3,15227.3,0,0.403,6,0,5241.45,7071.251659628583,-0.7071067811865476,2,0.0460406948458918,2.418
T6739,U2091,11944.34,Withdrawal,Wallet,Android,Chennai,1472,8,4,12798.92,0,0.366,7,0,23635.57,16533.8960268232,-0.7071067811865475,2,0.505354429785277,2.562
T6740,U1269,46925.46,Payment,Card,iOS,Mumbai,468,0,1,8444.19,0,0.908,8,0,26422.95,28994.92770469001,0.7071067811865475,2,1.7759356922675174,7.264
T6741,U7239,8595.74,Withdrawal,NetBanking,Android,Hyderabad,1663,21,0,3881.96,0,0.45,4,0,18969.185,12451.550533901393,-0.8331046781488453,4,0.4531422936726063,1.8
T6742,U7074,5706.51,Transfer,NetBanking,iOS,Mumbai,960,11,3,15824.48,0,0.447,7,0,3392.355,3272.7093864335097,0.7071067811865476,2,1.682167697661359,3.129
T6743,U2428,28530.85,Withdrawal,NetBanking,Web,Bangalore,350,11,4,9824.23,0,0.41,9,0,28530.85,,,1,1.0,3.69
T6744,U7651,43099.1,Withdrawal,UPI,iOS,Bangalore,706,5,3,7558.26,0,0.363,1,0,43099.1,,,1,1.0,0.363
T6745,U8054,23881.64,Transfer,Wallet,Android,Chennai,1788,7,3,5172.84,0,0.728,3,0,23881.64,,,1,1.0,2.184
T6746,U9872,49728.48,Withdrawal,NetBanking,iOS,Mumbai,735,2,4,11719.8,0,0.282,5,0,23862.91333333333,24216.34670047762,1.068103582534046,3,2.0839232538524914,1.41
T6747,U9330,33974.63,Transfer,Card,iOS,Mumbai,130,20,2,16720.6,0,0.379,7,0,36266.09,3240.613809635454,-0.7071067811865469,2,0.9368153556118126,2.653
T6748,U9177,3750.04,Withdrawal,Card,iOS,Delhi,584,10,3,25127.08,0,0.282,5,0,3750.04,,,1,1.0,1.41
T6749,U5105,49641.96,Transfer,Card,iOS,Hyderabad,1930,10,3,24623.68,0,0.57,1,0,47562.91,2940.2207068517846,0.7071067811865457,2,1.043711581145897,0.57
T6750,U9459,20424.32,Payment,NetBanking,iOS,Mumbai,1694,4,1,25666.4,0,0.96,1,0,20424.32,,,1,1.0,0.96
T6751,U8497,14405.76,Withdrawal,NetBanking,Android,Chennai,1526,23,2,17329.39,0,0.39,1,1,26637.125,17297.762269335588,-0.7071067811865477,2,0.5408151217520659,0.39
T6752,U9716,27916.07,Withdrawal,Card,iOS,Delhi,285,6,1,16830.54,0,0.968,8,0,27916.07,,,1,1.0,7.744
T6753,U5871,15250.16,Withdrawal,NetBanking,Android,Delhi,978,18,4,27163.74,0,0.657,7,0,15250.16,,,1,1.0,4.599
T6754,U4357,4368.55,Transfer,Card,Web,Chennai,996,6,0,8727.55,0,0.795,3,0,19745.375,21746.114461237667,-0.7071067811865476,2,0.2212442154175345,2.385
T6755,U5243,121.35,Withdrawal,UPI,iOS,Chennai,38,9,4,4448.97,0,0.333,4,0,121.35,,,1,1.0,1.332
T6756,U1977,22506.69,Transfer,NetBanking,Web,Mumbai,1844,7,2,2574.97,0,0.224,8,0,23264.815,1072.1506569741027,-0.7071067811865475,2,0.967413237543475,1.792
T6757,U3811,41851.33,Withdrawal,UPI,Android,Mumbai,1770,20,4,26443.23,0,0.577,7,0,41924.71,103.77499120693402,-0.7071067811865475,2,0.998249719556796,4.039
T6758,U3666,28637.14,Payment,UPI,iOS,Delhi,694,20,2,11216.02,0,0.991,7,0,28637.14,,,1,1.0,6.937
T6759,U9004,49960.4,Withdrawal,NetBanking,Web,Delhi,1277,13,1,15011.92,0,0.71,6,0,49960.4,,,1,1.0,4.26
T6760,U6672,14377.99,Payment,Card,Android,Hyderabad,330,0,3,24111.5,0,0.682,9,0,14377.99,,,1,1.0,6.138000000000001
T6761,U2331,14058.73,Transfer,Wallet,Web,Delhi,652,12,4,11257.72,0,0.45,6,0,14058.73,,,1,1.0,2.7
T6762,U3298,8029.49,Payment,UPI,iOS,Chennai,361,23,4,26051.85,0,0.879,1,0,10715.18,6531.184280978449,-0.4112102620993036,3,0.7493565203757659,0.879
T6763,U4302,8244.98,Withdrawal,NetBanking,iOS,Chennai,541,5,3,9718.77,0,0.697,5,0,15554.236666666666,11939.448536412112,-0.6121938248969704,3,0.5300793717295887,3.485
T6764,U4994,14295.07,Withdrawal,UPI,iOS,Hyderabad,1114,5,4,21998.23,0,0.675,8,0,14295.07,,,1,1.0,5.4
T6765,U6037,39652.36,Transfer,Card,Android,Bangalore,1326,20,4,20054.36,0,0.293,6,0,34618.285,7119.257139003337,0.7071067811865472,2,1.1454166490338848,1.758
T6766,U1534,45292.55,Withdrawal,NetBanking,Web,Bangalore,303,4,0,6120.25,0,0.958,5,0,25634.405,27800.81527009685,0.7071067811865475,2,1.7668656635486566,4.79
T6767,U4108,48755.6,Withdrawal,Wallet,Android,Chennai,1530,2,0,3822.48,1,0.25,9,0,42609.755000000005,8691.537351242869,0.7071067811865472,2,1.1442356333661152,2.25
T6768,U2457,11652.87,Transfer,NetBanking,Web,Bangalore,467,11,3,3435.48,0,0.524,7,0,11652.87,,,1,1.0,3.668
T6769,U7970,44070.81,Transfer,UPI,Android,Bangalore,756,14,1,19562.32,0,0.34,7,0,44070.81,,,1,1.0,2.3800000000000003
T6770,U7675,16446.34,Payment,NetBanking,iOS,Hyderabad,1846,2,4,487.02,0,0.181,1,0,16446.34,,,1,1.0,0.181
T6771,U9249,5686.39,Transfer,NetBanking,Web,Delhi,742,15,4,19854.16,0,0.144,2,1,9578.27,5765.899989663365,-0.6749822242801722,3,0.5936761022606379,0.288
T6772,U4715,43507.75,Withdrawal,UPI,Web,Delhi,1715,17,1,23480.78,0,0.293,5,0,28822.69,20767.811016262644,0.7071067811865476,2,1.509496511255542,1.465
T6773,U5152,31823.48,Transfer,Wallet,Web,Bangalore,1591,8,4,9145.06,0,0.689,3,0,31823.48,,,1,1.0,2.067
T6774,U2320,8278.31,Withdrawal,Card,Android,Mumbai,1093,7,1,22396.44,0,0.975,8,0,20501.12,17285.663672309493,-0.7071067811865474,2,0.4037979388443168,7.8
T6775,U3561,21520.07,Payment,NetBanking,iOS,Hyderabad,1641,10,3,5045.05,0,0.853,4,0,21520.07,,,1,1.0,3.412
T6776,U4210,14398.52,Transfer,Wallet,Web,Bangalore,1814,2,3,28818.68,0,0.218,7,0,14398.52,,,1,1.0,1.526
T6777,U2334,36852.89,Withdrawal,Card,Android,Mumbai,552,4,1,7038.78,0,0.078,5,1,36852.89,,,1,1.0,0.39
T6778,U8602,22698.14,Transfer,UPI,Web,Mumbai,389,9,1,14702.11,0,0.687,6,0,22698.14,,,1,1.0,4.122
T6779,U9331,49464.53,Transfer,Wallet,iOS,Hyderabad,333,4,2,29416.84,0,0.03,7,0,49464.53,,,1,1.0,0.21
T6780,U6211,2784.51,Transfer,Wallet,Web,Delhi,1661,7,0,27223.43,0,0.859,8,0,2784.51,,,1,1.0,6.872
T6781,U2665,17783.01,Transfer,NetBanking,iOS,Chennai,1095,5,0,19818.01,0,0.826,3,0,17783.01,,,1,1.0,2.478
T6782,U7109,24120.91,Payment,UPI,Android,Mumbai,954,22,4,11138.86,1,0.794,3,1,28230.76,5812.205609319067,-0.7071067811865477,2,0.8544194346875535,2.382
T6783,U4671,25181.52,Withdrawal,NetBanking,Android,Chennai,1179,20,4,21032.64,0,0.552,2,0,21247.625,5563.367661951707,0.7071067811865476,2,1.1851451632829553,1.104
T6784,U8404,15830.99,Transfer,UPI,iOS,Chennai,852,15,1,13862.18,0,0.974,6,0,15830.99,,,1,1.0,5.843999999999999
T6785,U2411,36475.55,Withdrawal,Card,iOS,Hyderabad,371,11,1,3354.31,0,0.458,2,0,23531.75,18305.29750864487,0.7071067811865476,2,1.5500568381017137,0.916
T6786,U3058,43743.62,Payment,NetBanking,Android,Delhi,62,16,0,23899.73,0,0.987,1,0,43743.62,,,1,1.0,0.987
T6787,U7720,46939.03,Withdrawal,UPI,iOS,Hyderabad,411,7,4,26161.19,1,0.882,1,1,46939.03,,,1,1.0,0.882
T6788,U6763,40264.41,Withdrawal,UPI,iOS,Mumbai,1596,3,0,12287.45,0,0.127,9,0,23412.775,23831.81076516113,0.7071067811865476,2,1.7197623946755565,1.143
T6789,U9649,42536.48,Payment,Wallet,Web,Delhi,690,20,3,20005.22,0,0.895,1,0,42536.48,,,1,1.0,0.895
T6790,U5735,27549.74,Transfer,NetBanking,Android,Bangalore,1902,16,0,1007.84,0,0.305,7,0,37391.61,13918.506033112892,-0.7071067811865475,2,0.736789349268459,2.135
T6791,U3126,41303.12,Withdrawal,NetBanking,Android,Delhi,1002,2,0,5997.78,0,0.768,5,0,40567.70333333333,8592.032421449152,0.0855928644811415,3,1.0181281316475808,3.84
T6792,U4151,15210.02,Withdrawal,Card,iOS,Hyderabad,878,17,1,17150.89,0,0.0,6,0,15210.02,,,1,1.0,0.0
T6793,U4546,19954.01,Transfer,UPI,iOS,Hyderabad,716,15,4,8295.07,0,0.276,9,0,19954.01,,,1,1.0,2.484
T6794,U9990,15879.81,Transfer,Wallet,iOS,Chennai,1482,1,3,28336.47,0,0.758,3,0,15879.81,,,1,1.0,2.274
T6795,U6935,23396.0,Withdrawal,UPI,Android,Bangalore,1116,12,0,25127.62,1,0.972,6,0,26611.665,4547.63705504848,-0.7071067811865476,2,0.8791633293144191,5.832
T6796,U2572,14314.7,Payment,UPI,Web,Delhi,388,0,0,19684.69,0,0.171,7,0,16894.920000000002,2876.6568605240345,-0.8969509138917486,3,0.8472783534932393,1.197
T6797,U3749,48082.49,Transfer,UPI,Android,Bangalore,655,21,1,29965.31,0,0.459,2,0,48082.49,,,1,1.0,0.918
T6798,U9238,15676.59,Transfer,NetBanking,Web,Chennai,1491,23,2,7373.11,0,0.587,6,0,28196.085,17705.239623062153,-0.7071067811865475,2,0.5559846340369594,3.522
T6799,U1055,4947.32,Payment,UPI,iOS,Bangalore,942,2,4,27581.9,0,0.953,6,0,4947.32,,,1,1.0,5.718
T6800,U6436,26364.52,Withdrawal,Card,Android,Bangalore,1813,0,4,9206.75,0,0.453,5,0,26364.52,,,1,1.0,2.265
T6801,U4055,2902.1,Transfer,Wallet,Web,Delhi,90,1,4,17938.18,0,0.934,7,0,14833.473333333332,18105.53813380407,-0.6589902628222234,3,0.1956453444709061,6.538
T6802,U1845,5571.63,Withdrawal,Wallet,Android,Bangalore,740,18,0,13087.58,0,0.978,9,0,9999.23,10404.8245766279,-0.4255333636230261,3,0.5572059048546738,8.802
T6803,U9690,11008.5,Withdrawal,UPI,Web,Chennai,523,21,0,13352.12,1,0.942,7,0,18733.27666666667,21862.455131746603,-0.3533352782254301,3,0.587644126325649,6.593999999999999
T6804,U3661,23244.29,Withdrawal,Wallet,Web,Mumbai,1342,2,0,22899.05,0,0.749,2,0,20159.86,15702.28814793882,0.1964318811971923,3,1.1529985823314248,1.498
T6805,U5400,21690.88,Payment,UPI,Android,Mumbai,930,0,2,10491.55,0,0.126,4,0,29560.625,11129.500111417852,-0.7071067811865475,2,0.733776095735459,0.504
T6806,U1770,39994.61,Withdrawal,NetBanking,iOS,Hyderabad,772,22,0,15275.1,0,0.602,1,0,39994.61,,,1,1.0,0.602
T6807,U2601,36986.76,Withdrawal,Wallet,Android,Mumbai,503,23,4,6430.24,0,0.754,2,0,32070.93,6952.033456320534,0.7071067811865476,2,1.1532799329486236,1.508
T6808,U1902,21344.6,Transfer,NetBanking,iOS,Delhi,1269,8,4,22927.8,0,0.955,9,1,21344.6,,,1,1.0,8.594999999999999
T6809,U1216,16718.53,Transfer,NetBanking,Web,Hyderabad,1701,7,1,16602.75,0,0.778,7,0,16718.53,,,1,1.0,5.446
T6810,U1757,15857.62,Payment,Card,Web,Mumbai,950,4,2,7726.4,0,0.539,8,0,10900.175,7010.88595371869,0.7071067811865476,2,1.454804165988161,4.312
T6811,U7185,38711.05,Payment,Card,Android,Mumbai,1070,0,3,8051.46,0,0.205,8,0,43557.97,6854.579999737399,-0.7071067811865476,2,0.8887248418601694,1.64
T6812,U3953,2651.02,Transfer,Wallet,Android,Hyderabad,750,14,0,8876.75,0,0.457,2,0,2651.02,,,1,1.0,0.914
T6813,U8337,690.44,Transfer,UPI,iOS,Delhi,1690,16,3,21008.83,0,0.638,5,0,690.44,,,1,1.0,3.19
T6814,U3230,39787.44,Payment,UPI,iOS,Hyderabad,334,14,0,17893.25,0,0.325,1,0,39787.44,,,1,1.0,0.325
T6815,U9002,23883.46,Withdrawal,UPI,Android,Delhi,1089,7,2,24685.15,0,0.456,9,0,23883.46,,,1,1.0,4.104
T6816,U5672,6587.51,Payment,UPI,iOS,Delhi,1154,22,2,17188.74,0,0.017,5,0,12678.366666666669,14182.42778407256,-0.4294650224489029,3,0.5195866449674117,0.085
T6817,U8970,11816.52,Withdrawal,Card,iOS,Chennai,323,20,4,9268.94,0,0.879,1,0,11816.52,,,1,1.0,0.879
T6818,U1452,46628.57,Transfer,UPI,Android,Mumbai,1244,2,2,28889.82,0,0.035,7,0,26167.405,28936.45704495369,0.7071067811865475,2,1.7819332868505686,0.245
T6819,U8527,42982.17,Transfer,UPI,Android,Mumbai,1805,8,3,26594.52,0,0.409,9,0,42982.17,,,1,1.0,3.681
T6820,U3046,35503.76,Transfer,NetBanking,Web,Bangalore,112,19,3,8436.76,0,0.511,1,0,35503.76,,,1,1.0,0.511
T6821,U5446,24137.15,Withdrawal,UPI,Web,Hyderabad,448,13,2,27389.52,0,0.972,1,0,17776.235,8995.692262102457,0.7071067811865476,2,1.3578325219035414,0.972
T6822,U8569,26040.17,Payment,UPI,Android,Chennai,826,5,3,21631.72,0,0.935,1,0,36682.835,15051.001182793458,-0.7071067811865475,2,0.7098734326286394,0.935
T6823,U2293,48763.46,Withdrawal,Card,Web,Mumbai,756,19,0,12499.34,0,0.646,7,0,36114.21,17888.740903847873,0.7071067811865476,2,1.3502568656492833,4.522
T6824,U9506,48290.23,Payment,Wallet,iOS,Bangalore,47,3,1,14059.62,0,0.584,3,0,26831.320000000003,22722.938229381783,0.9443721486798156,3,1.7997709393350754,1.7519999999999998
T6825,U7348,10802.69,Payment,NetBanking,Android,Chennai,822,23,4,13446.81,1,0.367,9,0,10802.69,,,1,1.0,3.303
T6826,U1124,40564.67,Payment,NetBanking,Web,Delhi,1653,11,1,23926.22,0,0.041,9,0,40564.67,,,1,1.0,0.369
T6827,U8159,9902.27,Transfer,Wallet,Android,Mumbai,1447,2,3,5347.58,0,0.268,7,0,9902.27,,,1,1.0,1.876
T6828,U5045,10716.2,Payment,NetBanking,Web,Hyderabad,1257,23,4,1854.17,0,0.848,3,0,10716.2,,,1,1.0,2.544
T6829,U9378,33820.85,Transfer,UPI,Android,Chennai,1026,2,1,15003.89,0,0.648,8,0,32624.885,1691.3499231235387,0.7071067811865476,2,1.036658060250634,5.184
T6830,U1268,20279.8,Payment,UPI,iOS,Bangalore,1326,20,1,8783.25,0,0.814,6,0,20279.8,,,1,1.0,4.884
T6831,U3668,46580.64,Payment,Wallet,Web,Hyderabad,1729,16,3,16961.34,0,0.837,4,0,24937.23,17489.028460622583,1.2375421567144915,4,1.867915562394059,3.348
T6832,U3042,4496.04,Transfer,Card,Android,Delhi,164,5,4,29348.03,0,0.062,8,0,25121.295,29168.515348403493,-0.7071067811865475,2,0.1789732575490236,0.496
T6833,U8286,25600.71,Transfer,Card,iOS,Hyderabad,1065,14,4,20176.43,0,0.337,3,0,25600.71,,,1,1.0,1.011
T6834,U7539,45930.15,Withdrawal,NetBanking,Web,Bangalore,1267,10,1,28780.63,0,0.676,1,1,45930.15,,,1,1.0,0.676
T6835,U3026,45210.48,Payment,Card,Web,Delhi,1940,17,4,21988.44,0,0.853,4,0,45210.48,,,1,1.0,3.412
T6836,U3413,7868.63,Transfer,Card,Android,Bangalore,498,2,4,2369.86,0,0.801,9,0,12026.925,5880.717185348229,-0.7071067811865475,2,0.6542511905578525,7.209
T6837,U1404,18363.55,Withdrawal,Card,iOS,Mumbai,1795,16,0,26690.1,1,0.422,7,0,28036.975,13680.288829598958,-0.7071067811865475,2,0.6549761520278132,2.954
T6838,U3408,30975.11,Withdrawal,Card,Android,Bangalore,1603,10,3,6047.7,0,0.932,1,0,30975.11,,,1,1.0,0.932
T6839,U6641,8011.77,Transfer,Card,Web,Hyderabad,1366,5,3,25957.2,0,0.301,1,0,22875.595,21020.62290374027,-0.7071067811865476,2,0.3502322016104936,0.301
T6840,U7036,48402.71,Payment,Card,Android,Mumbai,1708,4,0,22497.59,0,0.376,1,0,48402.71,,,1,1.0,0.376
T6841,U2357,45741.73,Withdrawal,Card,Android,Mumbai,1050,9,1,25174.67,0,0.181,6,0,30544.550000000003,21492.058065825157,0.7071067811865476,2,1.497541459933114,1.086
T6842,U8957,8389.16,Payment,NetBanking,iOS,Chennai,1447,1,2,7682.06,1,0.227,9,0,8389.16,,,1,1.0,2.043
T6843,U5360,6101.72,Payment,UPI,iOS,Hyderabad,1799,14,1,24241.16,0,0.009,3,0,34696.02,24763.714019853724,-1.1546854392307708,3,0.1758622458714285,0.0269999999999999
T6844,U1015,4316.15,Withdrawal,Card,Web,Hyderabad,1691,10,0,18349.53,0,0.308,3,0,22744.325,26061.37501478481,-0.7071067811865476,2,0.1897682169068547,0.924
T6845,U5616,45476.71,Transfer,UPI,iOS,Delhi,1774,23,4,2548.0,0,0.307,7,0,45476.71,,,1,1.0,2.149
T6846,U4586,9721.51,Payment,Wallet,Android,Bangalore,249,13,0,26685.04,1,0.067,6,0,18310.3,15767.887078118614,-0.544701389441,3,0.5309312245020562,0.402
T6847,U3025,20843.43,Transfer,UPI,Web,Bangalore,1319,13,3,26316.66,0,0.34,9,0,20843.43,,,1,1.0,3.06
T6848,U4074,22470.13,Withdrawal,Wallet,iOS,Hyderabad,355,2,4,17202.53,0,0.301,3,0,13692.05,12414.07978759602,0.7071067811865475,2,1.641107796129871,0.903
T6849,U3863,29970.6,Payment,NetBanking,Android,Bangalore,1408,21,1,13633.47,1,0.799,7,0,28389.13,2236.536322486179,0.7071067811865479,2,1.0557068849943625,5.593
T6850,U2088,3633.18,Transfer,UPI,Android,Hyderabad,25,21,4,12076.36,0,0.156,7,0,27503.04333333333,22198.437406034536,-1.07529475596532,3,0.1321010171844013,1.092
T6851,U3986,11376.59,Transfer,Wallet,Web,Mumbai,596,15,3,18121.84,0,0.725,9,0,11376.59,,,1,1.0,6.525
T6852,U2827,46577.94,Payment,UPI,Web,Bangalore,959,13,0,25266.55,0,0.13,6,0,28116.153333333332,17910.88295272551,1.0307580433301489,3,1.6566256218548625,0.78
T6853,U4692,45425.08,Transfer,NetBanking,iOS,Bangalore,269,9,1,17021.24,0,0.496,9,0,21224.3,21210.79097290575,1.1409654656874233,3,2.1402392540625605,4.464
T6854,U8823,39075.47,Transfer,UPI,iOS,Hyderabad,1928,21,2,3976.59,0,0.736,6,0,39075.47,,,1,1.0,4.416
T6855,U3187,1019.09,Withdrawal,Wallet,iOS,Hyderabad,370,7,2,9254.46,0,0.606,2,0,22839.475,30858.68440320245,-0.7071067811865476,2,0.0446196771160457,1.212
T6856,U9081,16383.99,Withdrawal,Card,iOS,Delhi,1432,11,0,20080.58,0,0.646,6,0,16383.99,,,1,1.0,3.876
T6857,U6851,31416.54,Transfer,Card,Web,Bangalore,469,4,1,19440.06,0,0.206,5,0,17674.14,19434.688459556022,0.7071067811865476,2,1.7775427828454455,1.03
T6858,U5792,13795.75,Transfer,Card,Android,Chennai,1956,12,1,15615.05,0,0.827,6,0,12433.635,1926.321506511828,0.7071067811865475,2,1.1095508272520465,4.962
T6859,U5105,45483.86,Payment,NetBanking,Android,Hyderabad,1549,23,4,7290.29,0,0.952,9,0,47562.91,2940.2207068517846,-0.7071067811865482,2,0.9562884188541028,8.568
T6860,U6614,31712.78,Withdrawal,Card,iOS,Chennai,940,11,0,8190.33,0,0.154,6,0,31712.78,,,1,1.0,0.924
T6861,U5529,3641.74,Payment,NetBanking,Web,Mumbai,1796,2,4,14579.06,0,0.888,5,0,3641.74,,,1,1.0,4.44
T6862,U8625,45454.83,Transfer,Card,iOS,Mumbai,1118,22,0,11895.44,0,0.398,5,0,27932.11,19793.02470064644,0.8852977382192481,3,1.6273324858021825,1.99
T6863,U6488,47890.44,Payment,NetBanking,iOS,Chennai,1096,16,3,9546.51,0,0.699,3,0,45123.265,3913.3764144597735,0.7071067811865475,2,1.0613247955350749,2.097
T6864,U6851,3931.74,Transfer,NetBanking,Web,Mumbai,109,19,0,24900.8,0,0.507,5,0,17674.14,19434.688459556022,-0.7071067811865475,2,0.2224572171545546,2.535
T6865,U5798,26641.39,Withdrawal,UPI,Android,Chennai,1867,4,4,15170.16,0,0.793,5,0,26641.39,,,1,1.0,3.965
T6866,U5035,15203.05,Withdrawal,Card,Android,Delhi,764,22,1,15141.76,0,0.045,3,0,25136.435,14047.927787273466,-0.7071067811865475,2,0.6048212485183361,0.135
T6867,U2502,19672.31,Transfer,UPI,iOS,Delhi,304,5,0,12898.87,0,0.324,7,0,30811.53,15753.235998257624,-0.7071067811865475,2,0.6384723510971381,2.268
T6868,U9348,9023.58,Withdrawal,Wallet,Web,Mumbai,1957,12,1,20458.99,0,0.047,8,0,21096.395,17073.538709021337,-0.7071067811865476,2,0.4277308990469698,0.376
T6869,U4741,28924.7,Transfer,Card,Android,Chennai,1195,5,3,5351.93,0,0.942,7,0,28924.7,,,1,1.0,6.593999999999999
T6870,U3956,47901.07,Payment,Card,Android,Chennai,938,12,2,28313.28,0,0.17,2,1,41642.775,8850.565666331726,0.7071067811865476,2,1.1502852535643937,0.34
T6871,U6682,25178.48,Transfer,Card,Web,Chennai,1211,14,2,3227.92,0,0.425,7,0,25178.48,,,1,1.0,2.975
T6872,U9402,4191.58,Payment,Card,Web,Mumbai,1477,1,4,21337.96,0,0.641,1,1,16821.84,12100.0419066671,-1.0438195253721188,3,0.2491748821769794,0.641
T6873,U1868,31019.07,Transfer,UPI,Android,Chennai,337,10,0,21158.65,0,0.462,3,0,26980.595,5711.266116304684,0.7071067811865474,2,1.1496807242390317,1.386
T6874,U6883,17044.14,Withdrawal,UPI,iOS,Hyderabad,1361,15,3,3506.74,0,0.537,4,0,17044.14,,,1,1.0,2.148
T6875,U5999,42803.46,Transfer,NetBanking,iOS,Chennai,773,17,3,29791.98,1,0.204,6,1,29548.35,18745.55633274724,0.7071067811865475,2,1.4485905304357096,1.224
T6876,U8270,21762.17,Transfer,UPI,Android,Hyderabad,1075,1,1,1125.98,1,0.067,9,0,21762.17,,,1,1.0,0.603
T6877,U6721,9682.34,Transfer,NetBanking,iOS,Delhi,251,9,4,11004.23,0,0.257,9,0,9682.34,,,1,1.0,2.313
T6878,U6367,9595.73,Withdrawal,Wallet,iOS,Hyderabad,1375,12,3,12800.63,0,0.317,6,0,26036.74,15406.518161521764,-1.0671463745171126,3,0.3685457549601063,1.902
T6879,U4088,38449.77,Transfer,UPI,Web,Delhi,1124,7,0,24103.9,0,0.416,9,0,38449.77,,,1,1.0,3.744
T6880,U4330,13316.1,Withdrawal,NetBanking,Web,Mumbai,1061,6,3,991.54,0,0.296,6,0,22095.27,12415.621280379004,-0.7071067811865476,2,0.602667448734503,1.7759999999999998
T6881,U8193,38373.31,Transfer,Card,Web,Delhi,468,15,2,16754.9,0,0.036,7,0,31141.52,7062.903709176557,1.023911736274135,3,1.232223411060218,0.252
T6882,U4354,10334.07,Payment,Wallet,iOS,Delhi,676,16,4,6199.63,0,0.095,6,0,6284.42,5727.069952864204,0.7071067811865476,2,1.6443951868271056,0.5700000000000001
T6883,U9683,16118.23,Transfer,NetBanking,Web,Chennai,1664,8,1,17220.4,0,0.674,3,0,16118.23,,,1,1.0,2.022
